Time,flinkjobcluster-consumer-cds-1-job-submitter-bcg7w,flinkjobcluster-consumer-cds-1-jobmanager-0,flinkjobcluster-consumer-cds-1-taskmanager-0,flinkjobcluster-consumer-cds-2-job-submitter-nlzjt,flinkjobcluster-consumer-cds-2-jobmanager-0,flinkjobcluster-consumer-cds-2-taskmanager-0,flinkjobcluster-consumer-cds-3-job-submitter-ttmhk,flinkjobcluster-consumer-cds-3-jobmanager-0,flinkjobcluster-consumer-cds-3-taskmanager-0,flinkjobcluster-consumer-cds-4-job-submitter-2qk4b,flinkjobcluster-consumer-cds-4-jobmanager-0,flinkjobcluster-consumer-cds-4-taskmanager-0,flinkjobcluster-consumer-cds-5-job-submitter-2bbnc,flinkjobcluster-consumer-cds-5-jobmanager-0,flinkjobcluster-consumer-cds-5-taskmanager-0,flinkjobcluster-consumer-cds-6-job-submitter-7kzsm,flinkjobcluster-consumer-cds-6-jobmanager-0,flinkjobcluster-consumer-cds-6-taskmanager-0,flinkjobcluster-consumer-cds-7-job-submitter-7kk7k,flinkjobcluster-consumer-cds-7-jobmanager-0,flinkjobcluster-consumer-cds-7-taskmanager-0,flinkjobcluster-netflow-aggregator-1-job-submitter-s6ltc,flinkjobcluster-netflow-aggregator-1-jobmanager-0,flinkjobcluster-netflow-aggregator-1-taskmanager-0,flinkjobcluster-netflow-aggregator-2-job-submitter-hz5rb,flinkjobcluster-netflow-aggregator-2-jobmanager-0,flinkjobcluster-netflow-aggregator-2-taskmanager-0,flinkjobcluster-netflow-aggregator-3-job-submitter-b2dcv,flinkjobcluster-netflow-aggregator-3-jobmanager-0,flinkjobcluster-netflow-aggregator-3-taskmanager-0,flinkjobcluster-netflow-aggregator-4-job-submitter-jfph9,flinkjobcluster-netflow-aggregator-4-jobmanager-0,flinkjobcluster-netflow-aggregator-4-taskmanager-0,flinkjobcluster-netflow-aggregator-5-job-submitter-m9cfr,flinkjobcluster-netflow-aggregator-5-jobmanager-0,flinkjobcluster-netflow-aggregator-5-taskmanager-0,flinkjobcluster-netflow-aggregator-6-job-submitter-njn2t,flinkjobcluster-netflow-aggregator-6-jobmanager-0,flinkjobcluster-netflow-aggregator-6-taskmanager-0,flinkjobcluster-netflow-aggregator-7-job-submitter-xx2jh,flinkjobcluster-netflow-aggregator-7-jobmanager-0,flinkjobcluster-netflow-aggregator-7-taskmanager-0,flinkjobcluster-netflow-driver-1-job-submitter-pxpjn,flinkjobcluster-netflow-driver-1-jobmanager-0,flinkjobcluster-netflow-driver-1-taskmanager-0,flinkjobcluster-netflow-driver-2-job-submitter-rmjxl,flinkjobcluster-netflow-driver-2-jobmanager-0,flinkjobcluster-netflow-driver-2-taskmanager-0,flinkjobcluster-netflow-driver-3-job-submitter-849q6,flinkjobcluster-netflow-driver-3-jobmanager-0,flinkjobcluster-netflow-driver-3-taskmanager-0,flinkjobcluster-netflow-driver-4-job-submitter-vp6xf,flinkjobcluster-netflow-driver-4-jobmanager-0,flinkjobcluster-netflow-driver-4-taskmanager-0,flinkjobcluster-netflow-driver-5-job-submitter-gj7mz,flinkjobcluster-netflow-driver-5-jobmanager-0,flinkjobcluster-netflow-driver-5-taskmanager-0,flinkjobcluster-netflow-driver-6-job-submitter-v5q5w,flinkjobcluster-netflow-driver-6-jobmanager-0,flinkjobcluster-netflow-driver-6-taskmanager-0,flinkjobcluster-netflow-driver-7-job-submitter-bgqvh,flinkjobcluster-netflow-driver-7-jobmanager-0,flinkjobcluster-netflow-driver-7-taskmanager-0,flinkjobcluster-netflow2bidi-1-job-submitter-4gjts,flinkjobcluster-netflow2bidi-1-jobmanager-0,flinkjobcluster-netflow2bidi-1-taskmanager-0,flinkjobcluster-netflow2bidi-2-job-submitter-l7gm9,flinkjobcluster-netflow2bidi-2-jobmanager-0,flinkjobcluster-netflow2bidi-2-taskmanager-0,flinkjobcluster-netflow2bidi-3-job-submitter-mvmk4,flinkjobcluster-netflow2bidi-3-jobmanager-0,flinkjobcluster-netflow2bidi-3-taskmanager-0,flinkjobcluster-netflow2bidi-4-job-submitter-mg4rn,flinkjobcluster-netflow2bidi-4-jobmanager-0,flinkjobcluster-netflow2bidi-4-taskmanager-0,flinkjobcluster-netflow2bidi-5-job-submitter-4kgrc,flinkjobcluster-netflow2bidi-5-jobmanager-0,flinkjobcluster-netflow2bidi-5-taskmanager-0,flinkjobcluster-netflow2bidi-6-job-submitter-dj5pw,flinkjobcluster-netflow2bidi-6-jobmanager-0,flinkjobcluster-netflow2bidi-6-taskmanager-0,flinkjobcluster-netflow2bidi-7-job-submitter-2dlzr,flinkjobcluster-netflow2bidi-7-jobmanager-0,flinkjobcluster-netflow2bidi-7-taskmanager-0,goflow2-1-64b6c798f-dczzz,goflow2-2-8b749c4c9-4p4xg,goflow2-3-6fffccdb9-cjbfq,goflow2-4-d97c8679-9lpxb,goflow2-5-5b84cd87c7-l8k94,goflow2-6-849bbfbccf-bxhzn,goflow2-7-546d6d6fc-smdrp,kafka-broker-7895669795-rn8mr,zookeeper-ensemble-68d5f754b-bmf2f
1656574844.781,0.21928761901806648,0.02669611815651972,0.02896769482479265,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.02513041532804336,0.030060200368336624,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.02560795180289899,0.038624315828283746,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.024295913892829982,0.025267178218221397,,,,,,,,,,,,,,,,,,,0.00006894386857762979,,,,,,,0.008880039983437518,0.0007764916925289262
1656574858.781,0.21928761901806648,0.02669611815651972,0.02896769482479265,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.02513041532804336,0.030060200368336624,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.02560795180289899,0.038624315828283746,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.024295913892829982,0.025267178218221397,,,,,,,,,,,,,,,,,,,0.00006894386857762979,,,,,,,0.008880039983437518,0.0007764916925289262
1656574872.781,0.21928761901806648,0.020986505111900804,0.0213426800482372,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.021151363363701062,0.03774389924604038,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.021204013371749375,0.026543311760797342,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.027584792236813892,0.019956861353753838,,,,,,,,,,,,,,,,,,,0.000058211703232506694,,,,,,,0.008825337077591764,0.0007884157616998986
1656574886.781,0.21928761901806648,0.020986505111900804,0.0213426800482372,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.021151363363701062,0.03774389924604038,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.021204013371749375,0.026543311760797342,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.027584792236813892,0.019956861353753838,,,,,,,,,,,,,,,,,,,0.000058211703232506694,,,,,,,0.008825337077591764,0.0007884157616998986
1656574900.781,0.21928761901806648,0.020986505111900804,0.0213426800482372,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.021151363363701062,0.03774389924604038,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.021204013371749375,0.026543311760797342,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.027584792236813892,0.019956861353753838,,,,,,,,,,,,,,,,,,,0.000058211703232506694,,,,,,,0.008825337077591764,0.0007884157616998986
1656574914.781,0.21928761901806648,0.022980645026141753,0.019988776345413597,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.02130113856923159,0.025302656409846476,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.01980788869879598,0.025107209208488024,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.020756109942204004,0.018414959345181517,,,,,,,,,,,,,,,,,,,0.00005517642805495308,,,,,,,0.0088255921726674,0.000806008450889151
1656574928.781,0.21928761901806648,0.022980645026141753,0.019988776345413597,,,,,,,,,,,,,,,,,,,0.24985481946671742,0.02130113856923159,0.025302656409846476,,,,,,,,,,,,,,,,,,,0.00950195813066656,0.01980788869879598,0.025107209208488024,,,,,,,,,,,,,,,,,,,0.1953211976744186,0.020756109942204004,0.018414959345181517,,,,,,,,,,,,,,,,,,,0.00005517642805495308,,,,,,,0.0088255921726674,0.000806008450889151
1656574942.781,,0.0259287542359756,0.02287974344288772,,,,,,,,,,,,,,,,,,,,0.02574217019535098,0.025574851681990758,,,,,,,,,,,,,,,,,,,,0.02262572426633786,0.026488598451442642,,,,,,,,,,,,,,,,,,,,0.022273848486976083,0.02152034179009493,,,,,,,,,,,,,,,,,,,0.00006718292227204813,,,,,,,0.011654152983122203,0.0007554370874709648
1656574956.781,,0.0259287542359756,0.02287974344288772,,,,,,,,,,,,,,,,,,,,0.02574217019535098,0.025574851681990758,,,,,,,,,,,,,,,,,,,,0.02262572426633786,0.026488598451442642,,,,,,,,,,,,,,,,,,,,0.022273848486976083,0.02152034179009493,,,,,,,,,,,,,,,,,,,0.00006718292227204813,,,,,,,0.011654152983122203,0.0007554370874709648
1656574970.781,,0.03619888527487092,0.02254754155641746,0.008043287617351293,0.40892921557851125,0.42616047343040253,,,,,,,,,,,,,,,,,0.02197986301060139,0.02676399493141311,0.003985595249231592,0.49899804626316324,0.3746163877116425,,,,,,,,,,,,,,,,,0.06000157482271856,0.026778552201803637,0.005584853924977691,0.4866235369890403,0.4805099869904596,,,,,,,,,,,,,,,,,0.019713036854716915,0.02379553820598006,0.008723892362180475,0.4470284972499301,0.3831009902271613,,,,,,,,,,,,,,,,0.00005332685007999468,0.0001849330436915316,,,,,,0.04694752841379967,0.0007845427878477438
1656574984.781,,0.03619888527487092,0.02254754155641746,0.008043287617351293,0.40892921557851125,0.42616047343040253,,,,,,,,,,,,,,,,,0.02197986301060139,0.02676399493141311,0.003985595249231592,0.49899804626316324,0.3746163877116425,,,,,,,,,,,,,,,,,0.06000157482271856,0.026778552201803637,0.005584853924977691,0.4866235369890403,0.4805099869904596,,,,,,,,,,,,,,,,,0.019713036854716915,0.02379553820598006,0.008723892362180475,0.4470284972499301,0.3831009902271613,,,,,,,,,,,,,,,,0.00005332685007999468,0.0001849330436915316,,,,,,0.04694752841379967,0.0007845427878477438
1656574998.781,,0.06535577417877238,0.021495160915286644,0.008043287617351293,0.29238277336092344,0.09929598143888962,,,,,,,,,,,,,,,,,0.07425102838313478,0.030580300735204805,0.003985595249231592,0.3206682039163489,0.19864245581534937,,,,,,,,,,,,,,,,,0.05123044584851532,0.023903247990031677,0.005584853924977691,0.21456851180250883,0.22603309576113453,,,,,,,,,,,,,,,,,0.04506857250599924,0.021017423399756437,0.008723892362180475,0.32019715549928357,0.10607625922403331,,,,,,,,,,,,,,,,0.00006225765998132276,0.00004712300325758465,,,,,,0.009597854925717816,0.0007735763301299493
1656575012.781,,0.06535577417877238,0.021495160915286644,0.008043287617351293,0.29238277336092344,0.09929598143888962,,,,,,,,,,,,,,,,,0.07425102838313478,0.030580300735204805,0.003985595249231592,0.3206682039163489,0.19864245581534937,,,,,,,,,,,,,,,,,0.05123044584851532,0.023903247990031677,0.005584853924977691,0.21456851180250883,0.22603309576113453,,,,,,,,,,,,,,,,,0.04506857250599924,0.021017423399756437,0.008723892362180475,0.32019715549928357,0.10607625922403331,,,,,,,,,,,,,,,,0.00006225765998132276,0.00004712300325758465,,,,,,0.009597854925717816,0.0007735763301299493
1656575026.781,,0.016832386496900633,0.01644678875064021,0.008043287617351293,0.13773935148641728,0.12527056890387858,,,,,,,,,,,,,,,,,0.018725953211971368,0.014392214557564228,0.003985595249231592,0.03544623761488458,0.0743723904085077,,,,,,,,,,,,,,,,,0.01783121282007079,0.014950998339477313,0.005584853924977691,0.02830209438234042,0.06653147238218356,,,,,,,,,,,,,,,,,0.01929792705667922,0.015545612908262929,0.008723892362180475,0.02953953532284328,0.026348622705771048,,,,,,,,,,,,,,,,0.00005706265254123652,0.00005498876438986942,,,,,,0.014770206427649087,0.0007579770349952342
1656575040.781,,0.016832386496900633,0.01644678875064021,0.008043287617351293,0.13773935148641728,0.12527056890387858,,,,,,,,,,,,,,,,,0.018725953211971368,0.014392214557564228,0.003985595249231592,0.03544623761488458,0.0743723904085077,,,,,,,,,,,,,,,,,0.01783121282007079,0.014950998339477313,0.005584853924977691,0.02830209438234042,0.06653147238218356,,,,,,,,,,,,,,,,,0.01929792705667922,0.015545612908262929,0.008723892362180475,0.02953953532284328,0.026348622705771048,,,,,,,,,,,,,,,,0.00005706265254123652,0.00005498876438986942,,,,,,0.014770206427649087,0.0007579770349952342
1656575054.781,,0.022836136350950206,0.021829317084223396,0.008043287617351293,0.026323523748817648,0.02751158377711158,,,,,,,,,,,,,,,,,0.01625437110481588,0.016594788694173756,0.003985595249231592,0.028846786012493384,0.038160141038662033,,,,,,,,,,,,,,,,,0.01792996571810536,0.018943486199053363,0.005584853924977691,0.02301712878569832,0.042724687603473366,,,,,,,,,,,,,,,,,0.01871058527676301,0.021952362822397372,0.008723892362180475,0.026011019540014984,0.022452342299909295,,,,,,,,,,,,,,,,0.00005832804253187928,0.00005089412877844726,,,,,,0.009634617266798949,0.0008340245348925688
1656575068.781,,0.022836136350950206,0.021829317084223396,0.008043287617351293,0.026323523748817648,0.02751158377711158,,,,,,,,,,,,,,,,,0.01625437110481588,0.016594788694173756,0.003985595249231592,0.028846786012493384,0.038160141038662033,,,,,,,,,,,,,,,,,0.01792996571810536,0.018943486199053363,0.005584853924977691,0.02301712878569832,0.042724687603473366,,,,,,,,,,,,,,,,,0.01871058527676301,0.021952362822397372,0.008723892362180475,0.026011019540014984,0.022452342299909295,,,,,,,,,,,,,,,,0.00005832804253187928,0.00005089412877844726,,,,,,0.009634617266798949,0.0008340245348925688
1656575082.781,,0.01517173409834918,0.01689967248494323,0.008043287617351293,0.02532806341896918,0.026500023249976506,,,,,,,,,,,,,,,,,0.01754672369444578,0.015339449526770929,0.003985595249231592,0.02683406960495774,0.03274328856828727,,,,,,,,,,,,,,,,,0.01639123727209875,0.015762019076822197,0.005584853924977691,0.026049913994760678,0.030164554555727564,,,,,,,,,,,,,,,,,0.014830036416662454,0.015658683647528777,0.008723892362180475,0.032138158582089564,0.022893774555331637,,,,,,,,,,,,,,,,0.000055628820349049084,0.0000563083203568877,,,,,,0.01259243291787662,0.0008083349321639693
1656575096.781,,0.01517173409834918,0.01689967248494323,0.008043287617351293,0.02532806341896918,0.026500023249976506,,,,,,,,,,,,,,,,,0.01754672369444578,0.015339449526770929,0.003985595249231592,0.02683406960495774,0.03274328856828727,,,,,,,,,,,,,,,,,0.01639123727209875,0.015762019076822197,0.005584853924977691,0.026049913994760678,0.030164554555727564,,,,,,,,,,,,,,,,,0.014830036416662454,0.015658683647528777,0.008723892362180475,0.032138158582089564,0.022893774555331637,,,,,,,,,,,,,,,,0.000055628820349049084,0.0000563083203568877,,,,,,0.01259243291787662,0.0008083349321639693
1656575110.781,,0.01517173409834918,0.01689967248494323,0.008043287617351293,0.02532806341896918,0.026500023249976506,,,,,,,,,,,,,,,,,0.01754672369444578,0.015339449526770929,0.003985595249231592,0.02683406960495774,0.03274328856828727,,,,,,,,,,,,,,,,,0.01639123727209875,0.015762019076822197,0.005584853924977691,0.026049913994760678,0.030164554555727564,,,,,,,,,,,,,,,,,0.014830036416662454,0.015658683647528777,0.008723892362180475,0.032138158582089564,0.022893774555331637,,,,,,,,,,,,,,,,0.000055628820349049084,0.0000563083203568877,,,,,,0.01259243291787662,0.0008083349321639693
1656575124.781,,0.014829320381731185,0.016595513967391277,0.008043287617351293,0.025979340560881598,0.03369593733293734,,,,,,,,,,,,,,,,,0.015855288058856835,0.01617864777868181,0.003985595249231592,0.021821268789519566,0.03755749561107353,,,,,,,,,,,,,,,,,0.01553110925462091,0.0144233268235369,0.005584853924977691,0.02810316024639687,0.0340011025221197,,,,,,,,,,,,,,,,,0.014611685689704572,0.015756686543389485,0.008723892362180475,0.02501521872841395,0.034177021251354064,,,,,,,,,,,,,,,,0.00006295892012541839,0.00004965480104980515,,,,,,0.009174114758824395,0.0007821370653561493
1656575138.781,,0.014829320381731185,0.016595513967391277,0.008043287617351293,0.025979340560881598,0.03369593733293734,,,,,,,,,,,,,,,,,0.015855288058856835,0.01617864777868181,0.003985595249231592,0.021821268789519566,0.03755749561107353,,,,,,,,,,,,,,,,,0.01553110925462091,0.0144233268235369,0.005584853924977691,0.02810316024639687,0.0340011025221197,,,,,,,,,,,,,,,,,0.014611685689704572,0.015756686543389485,0.008723892362180475,0.02501521872841395,0.034177021251354064,,,,,,,,,,,,,,,,0.00006295892012541839,0.00004965480104980515,,,,,,0.009174114758824395,0.0007821370653561493
1656575152.781,,0.016065937681798346,0.017410288768259546,0.008043287617351293,0.02225335385308929,0.02332799549743415,,,,,,,,,,,,,,,,,0.015297391440319618,0.015462300747126446,0.003985595249231592,0.02240644880288235,0.044093123053836066,,,,,,,,,,,,,,,,,0.016919389839867554,0.016887343708799085,0.005584853924977691,0.021314529456250425,0.03297123530783589,,,,,,,,,,,,,,,,,0.020102902587961574,0.018965787119083633,0.008723892362180475,0.022717158961277194,0.02088893548294633,,,,,,,,,,,,,,,,0.00006375947741086526,0.00006329128554208339,,,,,,0.009339691128037248,0.0008233364595179073
1656575166.781,,0.016065937681798346,0.017410288768259546,0.008043287617351293,0.02225335385308929,0.02332799549743415,,,,,,,,,,,,,,,,,0.015297391440319618,0.015462300747126446,0.003985595249231592,0.02240644880288235,0.044093123053836066,,,,,,,,,,,,,,,,,0.016919389839867554,0.016887343708799085,0.005584853924977691,0.021314529456250425,0.03297123530783589,,,,,,,,,,,,,,,,,0.020102902587961574,0.018965787119083633,0.008723892362180475,0.022717158961277194,0.02088893548294633,,,,,,,,,,,,,,,,0.00006375947741086526,0.00006329128554208339,,,,,,0.009339691128037248,0.0008233364595179073
1656575180.781,,0.014089930300779555,0.01450417964568847,0.008043287617351293,0.020173721772679076,0.02602637463976951,,,,,,,,,,,,,,,,,0.016246492300136785,0.015268132977649602,0.003985595249231592,0.01971644683201123,0.030025729532854904,,,,,,,,,,,,,,,,,0.014867817741858597,0.014039796074221744,0.005584853924977691,0.020255400058981597,0.02575773926974322,,,,,,,,,,,,,,,,,0.017126238789303475,0.015340131405440261,0.008723892362180475,0.01779118033629487,0.019272276512923944,,,,,,,,,,,,,,,,0.00005497302130546082,0.00004944418016946623,,,,,,0.008980511331864173,0.0008128681401555564
1656575194.781,,0.014089930300779555,0.01450417964568847,0.008043287617351293,0.020173721772679076,0.02602637463976951,,,,,,,,,,,,,,,,,0.016246492300136785,0.015268132977649602,0.003985595249231592,0.01971644683201123,0.030025729532854904,,,,,,,,,,,,,,,,,0.014867817741858597,0.014039796074221744,0.005584853924977691,0.020255400058981597,0.02575773926974322,,,,,,,,,,,,,,,,,0.017126238789303475,0.015340131405440261,0.008723892362180475,0.01779118033629487,0.019272276512923944,,,,,,,,,,,,,,,,0.00005497302130546082,0.00004944418016946623,,,,,,0.008980511331864173,0.0008128681401555564
1656575208.781,,0.025659445049834032,0.038546731437472566,0.008043287617351293,0.01999408165173111,0.020759343440024437,,,,,,,,,,,,,,,,,0.015130359578365709,0.029196538912808163,,0.018492694246242634,0.02596098841251447,,,,,,,,,,,,,,,,,0.023754976126826276,0.016251967356495013,0.005584853924977691,0.02025032827004226,0.025923631195879367,,,,,,,,,,,,,,,,,0.023062499598883415,0.016429220743477607,0.008723892362180475,0.020035985553950444,0.024379717285324988,,,,,,,,,,,,,,,,0.00005231033165701189,0.00005223605966235058,,,,,,0.009926316925640846,0.0009233020682915983
1656575222.781,,0.025659445049834032,0.038546731437472566,0.008043287617351293,0.01999408165173111,0.020759343440024437,,,,,,,,,,,,,,,,,0.015130359578365709,0.029196538912808163,,0.018492694246242634,0.02596098841251447,,,,,,,,,,,,,,,,,0.023754976126826276,0.016251967356495013,0.005584853924977691,0.02025032827004226,0.025923631195879367,,,,,,,,,,,,,,,,,0.023062499598883415,0.016429220743477607,0.008723892362180475,0.020035985553950444,0.024379717285324988,,,,,,,,,,,,,,,,0.00005231033165701189,0.00005223605966235058,,,,,,0.009926316925640846,0.0009233020682915983
1656575236.781,,0.02784708578209769,0.017312829843635892,,0.026926943006455532,0.02136493569885199,,,,,,,,,,,,,,,,,0.016582654791371935,0.01734866550200386,,0.024445018065454592,0.030038003788036418,,,,,,,,,,,,,,,,,0.013526113756255842,0.01628426725501922,,0.023574468529471787,0.04319230505258162,,,,,,,,,,,,,,,,,0.01615096454545463,0.015803726545454543,,0.024015265877495764,0.018467773517053313,,,,,,,,,,,,,,,,0.00006407299836249233,0.00003475920454545465,,,,,,0.01034598109446498,0.0008193366530243472
1656575250.781,,0.02784708578209769,0.017312829843635892,,0.026926943006455532,0.02136493569885199,,,,,,,,,,,,,,,,,0.016582654791371935,0.01734866550200386,,0.024445018065454592,0.030038003788036418,,,,,,,,,,,,,,,,,0.013526113756255842,0.01628426725501922,,0.023574468529471787,0.04319230505258162,,,,,,,,,,,,,,,,,0.01615096454545463,0.015803726545454543,,0.024015265877495764,0.018467773517053313,,,,,,,,,,,,,,,,0.00006407299836249233,0.00003475920454545465,,,,,,0.01034598109446498,0.0008193366530243472
1656575264.781,,0.015092183544770611,0.014418379925070286,,0.0454843224833111,0.020610322774053443,0.009509311325020996,0.49876045313216544,0.3828817264013942,,,,,,,,,,,,,,0.01430019468447236,0.01450904955145979,,0.06614888455099653,0.02872628855382857,0.009515537634749525,0.4790130728538616,0.38024141760467506,,,,,,,,,,,,,,0.02120259957581164,0.014337641400555353,,0.04986504957727427,0.025911862943636146,0.00988719022105297,0.49817071278228453,0.35787731133212775,,,,,,,,,,,,,,0.01614945446272294,0.015204888676681136,,0.039602887765060726,0.020933558480879407,0.004725653191985088,0.4659350913826366,0.3852153158645739,,,,,,,,,,,,,0.00008807679045550158,0.00005197306991063135,0.00013923695411137754,,,,,0.010172169551520433,0.0007648419797916571
1656575278.781,,0.015092183544770611,0.014418379925070286,,0.0454843224833111,0.020610322774053443,0.009509311325020996,0.49876045313216544,0.3828817264013942,,,,,,,,,,,,,,0.01430019468447236,0.01450904955145979,,0.06614888455099653,0.02872628855382857,0.009515537634749525,0.4790130728538616,0.38024141760467506,,,,,,,,,,,,,,0.02120259957581164,0.014337641400555353,,0.04986504957727427,0.025911862943636146,0.00988719022105297,0.49817071278228453,0.35787731133212775,,,,,,,,,,,,,,0.01614945446272294,0.015204888676681136,,0.039602887765060726,0.020933558480879407,0.004725653191985088,0.4659350913826366,0.3852153158645739,,,,,,,,,,,,,0.00008807679045550158,0.00005197306991063135,0.00013923695411137754,,,,,0.010172169551520433,0.0007648419797916571
1656575292.781,,0.013750355484387477,0.014080709299570003,,0.02120300295956357,0.01988003928599262,0.009509311325020996,0.2957466157480786,0.1594067621466789,,,,,,,,,,,,,,0.014191275487287621,0.018771446682953222,,0.016605232907680036,0.030424062209482492,0.009515537634749525,0.20871867145239364,0.17153648195131052,,,,,,,,,,,,,,0.01383731305637962,0.014474524375256063,,0.01954927293815496,0.0226163757563475,0.00988719022105297,0.29948423386180406,0.25431993756077437,,,,,,,,,,,,,,0.01350734586105051,0.013949490948519775,,0.030244163165266083,0.01966617634491559,0.004725653191985088,0.331756073117713,0.12184148184759805,,,,,,,,,,,,,0.000059331389649885516,0.00004084930130605542,0.0000645293211461434,,,,,0.007645936375590511,0.0007818994091161981
1656575306.781,,0.013750355484387477,0.014080709299570003,,0.02120300295956357,0.01988003928599262,0.009509311325020996,0.2957466157480786,0.1594067621466789,,,,,,,,,,,,,,0.014191275487287621,0.018771446682953222,,0.016605232907680036,0.030424062209482492,0.009515537634749525,0.20871867145239364,0.17153648195131052,,,,,,,,,,,,,,0.01383731305637962,0.014474524375256063,,0.01954927293815496,0.0226163757563475,0.00988719022105297,0.29948423386180406,0.25431993756077437,,,,,,,,,,,,,,0.01350734586105051,0.013949490948519775,,0.030244163165266083,0.01966617634491559,0.004725653191985088,0.331756073117713,0.12184148184759805,,,,,,,,,,,,,0.000059331389649885516,0.00004084930130605542,0.0000645293211461434,,,,,0.007645936375590511,0.0007818994091161981
1656575320.781,,0.013750355484387477,0.014080709299570003,,0.02120300295956357,0.01988003928599262,0.009509311325020996,0.2957466157480786,0.1594067621466789,,,,,,,,,,,,,,0.014191275487287621,0.018771446682953222,,0.016605232907680036,0.030424062209482492,0.009515537634749525,0.20871867145239364,0.17153648195131052,,,,,,,,,,,,,,0.01383731305637962,0.014474524375256063,,0.01954927293815496,0.0226163757563475,0.00988719022105297,0.29948423386180406,0.25431993756077437,,,,,,,,,,,,,,0.01350734586105051,0.013949490948519775,,0.030244163165266083,0.01966617634491559,0.004725653191985088,0.331756073117713,0.12184148184759805,,,,,,,,,,,,,0.000059331389649885516,0.00004084930130605542,0.0000645293211461434,,,,,0.007645936375590511,0.0007818994091161981
1656575334.781,,0.013451598558387833,0.01579381057824692,,0.022040311060610277,0.015916372231570428,0.009509311325020996,0.1723049506948354,0.09317250946659184,,,,,,,,,,,,,,0.02288054380944347,0.014706706673432815,,0.020897961852212953,0.01525909686474513,0.009515537634749525,0.1843481341661461,0.11493076843268167,,,,,,,,,,,,,,0.014136838052122928,0.03231683735683325,,0.02012389528966898,0.015119483734179314,0.00988719022105297,0.0372810464062358,0.07498858088854585,,,,,,,,,,,,,,0.014460460149583071,0.01447567950969131,,0.021947956715876515,0.014606498169298916,0.004725653191985088,0.05097583084421907,0.042800505847512896,,,,,,,,,,,,,0.00006258791863990991,0.00005808670092801446,0.00005356912529194618,,,,,0.011987554756827013,0.0007949593363113148
1656575348.781,,0.013451598558387833,0.01579381057824692,,0.022040311060610277,0.015916372231570428,0.009509311325020996,0.1723049506948354,0.09317250946659184,,,,,,,,,,,,,,0.02288054380944347,0.014706706673432815,,0.020897961852212953,0.01525909686474513,0.009515537634749525,0.1843481341661461,0.11493076843268167,,,,,,,,,,,,,,0.014136838052122928,0.03231683735683325,,0.02012389528966898,0.015119483734179314,0.00988719022105297,0.0372810464062358,0.07498858088854585,,,,,,,,,,,,,,0.014460460149583071,0.01447567950969131,,0.021947956715876515,0.014606498169298916,0.004725653191985088,0.05097583084421907,0.042800505847512896,,,,,,,,,,,,,0.00006258791863990991,0.00005808670092801446,0.00005356912529194618,,,,,0.011987554756827013,0.0007949593363113148
1656575362.781,,0.014377814827352835,0.015524810415783333,,0.01752613170025727,0.01885388872775213,0.009509311325020996,0.02962250315964321,0.04010547160202351,,,,,,,,,,,,,,0.014159777350632783,0.014902197670144605,,0.0171474362100061,0.01644251953324922,0.009515537634749525,0.023528386261672907,0.04000983987417619,,,,,,,,,,,,,,0.025608244196771632,0.015919407973201703,,0.015789401538416518,0.018094066205422477,0.00988719022105297,0.02496427847245696,0.03608047077274951,,,,,,,,,,,,,,0.013688374763008201,0.014969278197532215,,0.01592582388956492,0.021623817614678874,0.004725653191985088,0.030378654949121273,0.02792987747250035,,,,,,,,,,,,,0.00004986576825127335,0.00004568502127980117,0.00006019693884477016,,,,,0.009064313170314003,0.0008249559034883801
1656575376.781,,0.014377814827352835,0.015524810415783333,,0.01752613170025727,0.01885388872775213,0.009509311325020996,0.02962250315964321,0.04010547160202351,,,,,,,,,,,,,,0.014159777350632783,0.014902197670144605,,0.0171474362100061,0.01644251953324922,0.009515537634749525,0.023528386261672907,0.04000983987417619,,,,,,,,,,,,,,0.025608244196771632,0.015919407973201703,,0.015789401538416518,0.018094066205422477,0.00988719022105297,0.02496427847245696,0.03608047077274951,,,,,,,,,,,,,,0.013688374763008201,0.014969278197532215,,0.01592582388956492,0.021623817614678874,0.004725653191985088,0.030378654949121273,0.02792987747250035,,,,,,,,,,,,,0.00004986576825127335,0.00004568502127980117,0.00006019693884477016,,,,,0.009064313170314003,0.0008249559034883801
