Time,flinkjobcluster-consumer-cds-1-job-submitter-bcg7w,flinkjobcluster-consumer-cds-1-jobmanager-0,flinkjobcluster-consumer-cds-1-taskmanager-0,flinkjobcluster-consumer-cds-2-job-submitter-nlzjt,flinkjobcluster-consumer-cds-2-jobmanager-0,flinkjobcluster-consumer-cds-2-taskmanager-0,flinkjobcluster-consumer-cds-3-job-submitter-ttmhk,flinkjobcluster-consumer-cds-3-jobmanager-0,flinkjobcluster-consumer-cds-3-taskmanager-0,flinkjobcluster-consumer-cds-4-job-submitter-2qk4b,flinkjobcluster-consumer-cds-4-jobmanager-0,flinkjobcluster-consumer-cds-4-taskmanager-0,flinkjobcluster-consumer-cds-5-job-submitter-2bbnc,flinkjobcluster-consumer-cds-5-jobmanager-0,flinkjobcluster-consumer-cds-5-taskmanager-0,flinkjobcluster-consumer-cds-6-job-submitter-7kzsm,flinkjobcluster-consumer-cds-6-jobmanager-0,flinkjobcluster-consumer-cds-6-taskmanager-0,flinkjobcluster-consumer-cds-7-job-submitter-7kk7k,flinkjobcluster-consumer-cds-7-jobmanager-0,flinkjobcluster-consumer-cds-7-taskmanager-0,flinkjobcluster-netflow-aggregator-1-job-submitter-s6ltc,flinkjobcluster-netflow-aggregator-1-jobmanager-0,flinkjobcluster-netflow-aggregator-1-taskmanager-0,flinkjobcluster-netflow-aggregator-2-job-submitter-hz5rb,flinkjobcluster-netflow-aggregator-2-jobmanager-0,flinkjobcluster-netflow-aggregator-2-taskmanager-0,flinkjobcluster-netflow-aggregator-3-job-submitter-b2dcv,flinkjobcluster-netflow-aggregator-3-jobmanager-0,flinkjobcluster-netflow-aggregator-3-taskmanager-0,flinkjobcluster-netflow-aggregator-4-job-submitter-jfph9,flinkjobcluster-netflow-aggregator-4-jobmanager-0,flinkjobcluster-netflow-aggregator-4-taskmanager-0,flinkjobcluster-netflow-aggregator-5-job-submitter-m9cfr,flinkjobcluster-netflow-aggregator-5-jobmanager-0,flinkjobcluster-netflow-aggregator-5-taskmanager-0,flinkjobcluster-netflow-aggregator-6-job-submitter-njn2t,flinkjobcluster-netflow-aggregator-6-jobmanager-0,flinkjobcluster-netflow-aggregator-6-taskmanager-0,flinkjobcluster-netflow-aggregator-7-job-submitter-xx2jh,flinkjobcluster-netflow-aggregator-7-jobmanager-0,flinkjobcluster-netflow-aggregator-7-taskmanager-0,flinkjobcluster-netflow-driver-1-job-submitter-pxpjn,flinkjobcluster-netflow-driver-1-jobmanager-0,flinkjobcluster-netflow-driver-1-taskmanager-0,flinkjobcluster-netflow-driver-2-job-submitter-rmjxl,flinkjobcluster-netflow-driver-2-jobmanager-0,flinkjobcluster-netflow-driver-2-taskmanager-0,flinkjobcluster-netflow-driver-3-job-submitter-849q6,flinkjobcluster-netflow-driver-3-jobmanager-0,flinkjobcluster-netflow-driver-3-taskmanager-0,flinkjobcluster-netflow-driver-4-job-submitter-vp6xf,flinkjobcluster-netflow-driver-4-jobmanager-0,flinkjobcluster-netflow-driver-4-taskmanager-0,flinkjobcluster-netflow-driver-5-job-submitter-gj7mz,flinkjobcluster-netflow-driver-5-jobmanager-0,flinkjobcluster-netflow-driver-5-taskmanager-0,flinkjobcluster-netflow-driver-6-job-submitter-v5q5w,flinkjobcluster-netflow-driver-6-jobmanager-0,flinkjobcluster-netflow-driver-6-taskmanager-0,flinkjobcluster-netflow-driver-7-job-submitter-bgqvh,flinkjobcluster-netflow-driver-7-jobmanager-0,flinkjobcluster-netflow-driver-7-taskmanager-0,flinkjobcluster-netflow2bidi-1-job-submitter-4gjts,flinkjobcluster-netflow2bidi-1-jobmanager-0,flinkjobcluster-netflow2bidi-1-taskmanager-0,flinkjobcluster-netflow2bidi-2-job-submitter-l7gm9,flinkjobcluster-netflow2bidi-2-jobmanager-0,flinkjobcluster-netflow2bidi-2-taskmanager-0,flinkjobcluster-netflow2bidi-3-job-submitter-mvmk4,flinkjobcluster-netflow2bidi-3-jobmanager-0,flinkjobcluster-netflow2bidi-3-taskmanager-0,flinkjobcluster-netflow2bidi-4-job-submitter-mg4rn,flinkjobcluster-netflow2bidi-4-jobmanager-0,flinkjobcluster-netflow2bidi-4-taskmanager-0,flinkjobcluster-netflow2bidi-5-job-submitter-4kgrc,flinkjobcluster-netflow2bidi-5-jobmanager-0,flinkjobcluster-netflow2bidi-5-taskmanager-0,flinkjobcluster-netflow2bidi-6-job-submitter-dj5pw,flinkjobcluster-netflow2bidi-6-jobmanager-0,flinkjobcluster-netflow2bidi-6-taskmanager-0,flinkjobcluster-netflow2bidi-7-job-submitter-2dlzr,flinkjobcluster-netflow2bidi-7-jobmanager-0,flinkjobcluster-netflow2bidi-7-taskmanager-0,goflow2-1-64b6c798f-dczzz,goflow2-2-8b749c4c9-4p4xg,goflow2-3-6fffccdb9-cjbfq,goflow2-4-d97c8679-9lpxb,goflow2-5-5b84cd87c7-l8k94,goflow2-6-849bbfbccf-bxhzn,goflow2-7-546d6d6fc-smdrp,kafka-broker-7895669795-rn8mr,zookeeper-ensemble-68d5f754b-bmf2f
1656576846.781,,957362176,795586560,,920924160,771063808,,922742784,767934464,,907161600,823705600,,881491968,821690368,,925204480,781070336,,814428160,802467840,,953716736,840179712,,914878464,793583616,,877211648,764383232,,892411904,797908992,,902815744,815575040,,887037952,806158336,,811442176,787623936,,935813120,828506112,,858898432,811868160,,884510720,776953856,,863653888,815013888,,876527616,793075712,,760844288,772780032,,791375872,751390720,,965332992,730324992,,882577408,736366592,,914321408,720846848,,924864512,772255744,,928600064,769982464,,832417792,744882176,,808464384,757833728,13803520,14753792,15171584,15712256,14991360,15343616,10248192,1165148160,140918784
1656576860.781,,957976576,799645696,,920997888,770981888,,922742784,767934464,,910729216,772730880,,881491968,821874688,,924110848,784375808,,814428160,793837568,,954052608,840245248,,931504128,793583616,,877547520,769683456,,893767680,802381824,,902803456,815644672,,887037952,806137856,,812486656,787623936,,935813120,830304256,,865017856,832131072,,884510720,779460608,,863199232,783253504,,880685056,792158208,,761982976,773828608,,781438976,722731008,,953987072,730324992,,882577408,737640448,,914288640,725446656,,939819008,773144576,,929165312,769982464,,832528384,744882176,,810430464,758497280,13803520,14753792,15171584,15712256,14991360,15343616,10248192,1165148160,140918784
1656576874.781,,957976576,799645696,,920915968,771182592,,921919488,774311936,,910729216,773513216,,881491968,822050816,,924397568,784375808,,815599616,793837568,,954052608,840245248,,931504128,793583616,,877522944,769683456,,893767680,802381824,,902967296,815644672,,887037952,806273024,,812408832,787853312,,935878656,830304256,,865017856,832131072,,884510720,779460608,,863641600,783306752,,881872896,778797056,,761982976,773906432,,781836288,722731008,,953987072,730324992,,949002240,737640448,,914288640,724393984,,939450368,773144576,,929165312,770166784,,832528384,744882176,,810430464,758497280,13803520,14753792,15171584,15712256,14991360,15343616,10248192,1165148160,140918784
1656576888.781,,961142784,799686656,,920834048,771383296,,921391104,777519104,,911466496,776454144,,882573312,822050816,,924823552,774139904,,816672768,794701824,,955969536,841543680,,931934208,794136576,,877629440,770531328,,895156224,804876288,,903188480,815652864,,876851200,806785024,,812408832,785592320,,935878656,840859648,,865333248,832315392,,884944896,775651328,,863641600,783388672,,881872896,767356928,,763305984,774385664,,782356480,723128320,,953929728,730513408,,949002240,737550336,,891445248,723345408,,941473792,774430720,,929714176,770101248,,834564096,745373696,,811802624,753860608,13803520,14753792,15171584,15712256,14991360,15343616,10313728,1165275136,140918784
1656576902.781,,961142784,799686656,,920834048,771383296,,921391104,777519104,,911466496,776454144,,882573312,822050816,,924823552,774258688,,839147520,794701824,,955969536,841543680,,931934208,794148864,,878088192,770531328,,895156224,806498304,,903430144,815652864,,876851200,806785024,,812408832,785592320,,935878656,840867840,,865333248,832315392,,885182464,775692288,,863641600,783400960,,881872896,767356928,,763305984,774176768,,782356480,723128320,,953929728,730513408,,949002240,737550336,,891445248,723345408,,941088768,774483968,,929714176,770101248,,834560000,745373696,,812269568,753860608,13803520,14753792,15171584,15712256,14991360,15343616,10313728,1165275136,140918784
1656576916.781,,961290240,808538112,,920948736,771407872,,921710592,777748480,,912637952,779571200,,892792832,819367936,,923897856,774320128,,861736960,856506368,,956813312,842588160,,977608704,794173440,,878297088,770682880,,906170368,808206336,,903462912,815915008,,878247936,807469056,,858849280,853745664,,936288256,840876032,,865366016,832446464,,885366784,775774208,,881889280,785440768,,883224576,770498560,,766025728,774275072,,781799424,723267584,,954023936,738021376,,949092352,737574912,,882225152,723390464,,941572096,754728960,,930095104,770179072,,858128384,745267200,,846069760,736493568,13803520,14753792,15171584,15712256,14991360,15343616,10313728,1165148160,140918784
1656576930.781,,961290240,808538112,,920948736,771407872,,921825280,777748480,,912637952,779583488,,892792832,819367936,,923897856,774320128,,861736960,856506368,,956813312,842588160,,975376384,794173440,,878297088,770682880,,908652544,808206336,,903462912,815915008,,878247936,807469056,,858849280,853745664,,936288256,840876032,,865366016,832319488,,885366784,775774208,,881889280,785440768,,883449856,770498560,,766795776,774275072,,781799424,723267584,,954023936,738021376,,949092352,737574912,,882225152,723390464,,941572096,754728960,,930095104,770179072,,858128384,745267200,,847257600,736530432,13803520,14753792,15171584,15712256,14991360,15343616,10313728,1165148160,140918784
1656576944.781,,961691648,808595456,,921149440,771416064,,922296320,778223616,,910811136,779628544,,893132800,792260608,,922517504,784678912,,853258240,853237760,,956534784,842735616,,975319040,794562560,,878178304,770154496,,909418496,808255488,,891416576,816222208,,878358528,809496576,,860737536,853975040,,936329216,841129984,,865648640,832335872,,884371456,770826240,,881913856,787492864,,883949568,770670592,,790384640,774402048,,782802944,723394560,,954253312,737976320,,949039104,737587200,,883761152,723546112,,939397120,735010816,,892645376,739467264,,882655232,806019072,,881807360,736731136,13803520,14753792,15171584,15712256,14991360,15343616,10313728,1165148160,140918784
1656576958.781,,961691648,808595456,,921149440,771416064,,922296320,778223616,,910811136,779628544,,893132800,792260608,,922517504,784678912,,853549056,830865408,,956534784,842735616,,975319040,794562560,,878178304,770154496,,909418496,808255488,,891416576,816222208,,878358528,809603072,,860737536,853905408,,936329216,841129984,,865648640,832335872,,884371456,770826240,,881913856,787492864,,883949568,770670592,,790384640,774402048,,782802944,723394560,,954253312,737976320,,949039104,737587200,,883761152,723718144,,939286528,735010816,,892645376,739467264,,882655232,806019072,,881807360,736731136,13803520,14753792,15171584,15712256,14991360,15343616,10313728,1165148160,140918784
1656576972.781,,961802240,808534016,,921317376,771440640,,922673152,778178560,,911093760,775155712,,893181952,792391680,,924094464,784842752,,853962752,808370176,,956620800,842842112,,976142336,794664960,,878936064,770326528,,907866112,808321024,,891269120,816230400,,879140864,809885696,,848547840,854220800,,936439808,841236480,,865697792,832421888,,884371456,771682304,,882343936,787570688,,892456960,771371008,,789635072,774426624,,805060608,725053440,,954396672,738033664,,949063680,737611776,,884191232,723845120,,939425792,735051776,,893485056,739700736,,882532352,805986304,,866545664,740753408,13803520,14753792,15171584,15712256,14991360,15343616,10313728,1165402112,140918784
1656576986.781,,961802240,808534016,,921317376,771440640,,922673152,778178560,,911167488,775155712,,893227008,792391680,,924094464,784842752,,853962752,808370176,,956620800,842842112,,976142336,794664960,,878936064,770326528,,907866112,808321024,,891269120,816230400,,879624192,809885696,,837394432,854220800,,936550400,841236480,,888508416,832421888,,884707328,772415488,,882343936,787677184,,892456960,771371008,,811626496,774455296,,805060608,726798336,,954396672,738226176,,949395456,737611776,,884191232,723845120,,939425792,735109120,,893485056,739700736,,882532352,805974016,,866545664,740753408,13803520,14753792,15171584,15712256,14991360,15343616,10313728,1165402112,140918784
1656577000.781,,962162688,809619456,,970616832,787537920,,920612864,778350592,,911290368,775155712,,893673472,790540288,,925241344,785006592,,854319104,808312832,,957251584,843161600,,976142336,794689536,,878923776,770658304,,908111872,808345600,,891633664,816455680,,880480256,810364928,,837394432,853823488,,936550400,841445376,,911261696,832585728,,878170112,770842624,,882937856,787718144,,892686336,771338240,,814014464,774459392,,806199296,726908928,,955260928,738652160,,949395456,761442304,,884264960,724750336,,939810816,735141888,,893976576,765698048,,883093504,806219776,,865996800,736927744,13803520,14753792,15171584,15712256,15040512,15343616,10313728,1165275136,140918784
1656577014.781,,962162688,810840064,,970616832,787537920,,920612864,778534912,,905977856,780214272,,893673472,788418560,,925241344,785006592,,855318528,808312832,,957251584,843161600,,976666624,794738688,,879198208,770658304,,908369920,808390656,,891887616,816656384,,881610752,810938368,,829894656,820371456,,937148416,841445376,,911261696,832585728,,878170112,769163264,,882937856,788070400,,893358080,771346432,,814014464,775065600,,806199296,727052288,,955260928,738652160,,949919744,761442304,,884375552,724750336,,939810816,735326208,,893976576,791756800,,883093504,806346752,,865996800,736927744,13803520,14753792,15192064,15712256,15040512,15343616,10313728,1165275136,140918784
1656577028.781,,962162688,811106304,,970911744,787574784,,918351872,778543104,,906166272,780005376,,894066688,788475904,,925499392,785145856,,855318528,808792064,,957685760,843759616,,976666624,794898432,,879357952,770744320,,908419072,808394752,,892030976,817184768,,882388992,811294720,,830861312,820371456,,937271296,841711616,,911343616,832499712,,923324416,769179648,,877649920,788144128,,893358080,771481600,,814014464,781893632,,806199296,727150592,,955195392,738562048,,949919744,761479168,,884711424,724959232,,939810816,735338496,,894197760,791756800,,904589312,806350848,,866754560,737316864,13803520,14753792,15192064,15712256,15040512,15343616,10313728,1165275136,140918784
1656577042.781,,963342336,811106304,,970973184,787628032,,918536192,778772480,,900907008,780005376,,894595072,788512768,,925499392,785285120,,873496576,808792064,,957685760,844300288,,976441344,794898432,,879357952,770744320,,908419072,808419328,,891138048,817184768,,882388992,812388352,,830861312,787660800,,937271296,841711616,,911450112,832540672,,923324416,769179648,,877649920,788144128,,896413696,771481600,,814600192,788258816,,807608320,722128896,,955195392,738639872,,943013888,762118144,,884711424,725372928,,940515328,735526912,,894554112,790298624,,922734592,806584320,,867454976,737714176,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165148160,140918784
1656577056.781,,968785920,809078784,,970768384,787628032,,918728704,783806464,,916832256,783278080,,894595072,788553728,,925499392,808140800,,896659456,808792064,,957956096,844300288,,976441344,794976256,,879357952,770744320,,908419072,808419328,,937512960,817274880,,882974720,812388352,,830861312,787660800,,929288192,841711616,,911511552,832540672,,923283456,769179648,,877699072,787456000,,896434176,771481600,,814952448,789929984,,807608320,722128896,,955195392,738672640,,942891008,739024896,,884711424,725426176,,940597248,735608832,,894709760,790298624,,920739840,806584320,,867454976,737714176,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165148160,140918784
1656577070.781,,974217216,803938304,,970768384,787742720,,918679552,788619264,,916832256,785920000,,916152320,788553728,,925868032,830889984,,903602176,808976384,,957980672,846643200,,976941056,794976256,,867278848,770883584,,892198912,806174720,,937512960,817111040,,883888128,853180416,,830177280,785440768,,921358336,837169152,,890322944,832696320,,923377664,769720320,,877752320,786771968,,896942080,771919872,,815382528,789929984,,809164800,713568256,,937197568,739008512,,943149056,739024896,,884916224,725700608,,940810240,738705408,,894648320,790388736,,920739840,805789696,,869351424,737775616,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165148160,140918784
1656577084.781,,974217216,803938304,,970768384,787783680,,918679552,788713472,,916832256,786370560,,916152320,788553728,,925868032,831037440,,903602176,808976384,,957980672,847499264,,976941056,795172864,,868900864,770789376,,893554688,806174720,,937512960,817111040,,884543488,853151744,,830353408,785580032,,921358336,837169152,,890322944,832884736,,924942336,769720320,,877817856,786800640,,896942080,772063232,,815382528,789929984,,809164800,713568256,,937197568,739008512,,943149056,739024896,,884916224,726032384,,940810240,738705408,,894648320,790388736,,920748032,805810176,,869761024,737947648,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165148160,140918784
1656577098.781,,974118912,801177600,,971821056,787783680,,950870016,789114880,,916996096,786714624,,916582400,788758528,,927137792,830988288,,905142272,809181184,,958156800,849620992,,976740352,795172864,,870084608,771026944,,894939136,806191104,,937832448,817324032,,885342208,853168128,,830971904,785686528,,921747456,833654784,,853225472,832884736,,924942336,773206016,,877907968,786825216,,897605632,770949120,,816373760,789929984,,810131456,713752576,,937467904,740433920,,943321088,739057664,,881709056,726032384,,940896256,741269504,,894881792,790679552,,920928256,807714816,,869969920,737894400,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165148160,140918784
1656577112.781,,974118912,801181696,,971821056,788000768,,950968320,789319680,,917110784,786714624,,916848640,788758528,,927137792,830988288,,905142272,809181184,,958222336,849620992,,976781312,795172864,,870084608,771170304,,895057920,806191104,,938041344,817324032,,885342208,853168128,,830971904,785686528,,928501760,833654784,,853225472,832835584,,924942336,773804032,,877907968,786825216,,897777664,772276224,,816373760,789929984,,810131456,713756672,,937349120,740433920,,943321088,739057664,,881709056,726032384,,940896256,741269504,,894881792,790687744,,920928256,807800832,,869969920,737894400,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165275136,140918784
1656577126.781,,974204928,801185792,,971956224,788221952,,951173120,784961536,,916008960,786817024,,916848640,775831552,,927252480,829542400,,905531392,812294144,,958324736,850333696,,977141760,795324416,,922501120,771395584,,895057920,806371328,,938139648,817389568,,885329920,853327872,,876261376,796078080,,928501760,834650112,,858001408,832917504,,925245440,775008256,,878575616,787132416,,898072576,772612096,,816238592,790093824,,811089920,713760768,,937500672,740462592,,975077376,739450880,,886824960,722649088,,936812544,741576704,,895086592,790908928,,921194496,807960576,,872103936,738004992,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165275136,140918784
1656577140.781,,974204928,801193984,,971956224,788221952,,951173120,784961536,,916008960,786817024,,916848640,776544256,,927252480,829542400,,905531392,812294144,,958324736,850333696,,977141760,795324416,,922501120,771395584,,895057920,806371328,,938139648,815550464,,885329920,853327872,,876261376,796078080,,928501760,834650112,,858001408,832917504,,925245440,775008256,,878575616,784924672,,898072576,772612096,,816238592,790093824,,811089920,713760768,,937406464,740462592,,975077376,739450880,,886824960,722649088,,936812544,741433344,,895086592,790908928,,926470144,807960576,,872103936,738004992,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165275136,140918784
1656577154.781,,974569472,801300480,,972255232,788201472,,951496704,785195008,,914505728,791543808,,881356800,777326592,,927588352,829673472,,907771904,793640960,,958541824,851705856,,977199104,795435008,,923557888,771293184,,896671744,811114496,,942039040,813637632,,886120448,853581824,,899948544,796143616,,928776192,836984832,,857989120,834494464,,921239552,775663616,,878669824,789024768,,911450112,769593344,,816926720,790343680,,812228608,716685312,,937463808,740810752,,998449152,734945280,,887148544,723255296,,936316928,744402944,,897921024,741736448,,931504128,754999296,,872738816,738758656,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165275136,140918784
1656577168.781,,974569472,801300480,,972255232,788201472,,951496704,781172736,,914505728,791543808,,881356800,777326592,,927588352,829673472,,907771904,793706496,,958541824,851705856,,977199104,795435008,,923557888,771293184,,896671744,811114496,,942039040,813637632,,886120448,853581824,,899948544,796143616,,928776192,836984832,,857989120,834494464,,921239552,777015296,,878669824,789024768,,911450112,769593344,,816926720,790343680,,812228608,716685312,,937463808,740810752,,998612992,730243072,,887148544,723255296,,936316928,744402944,,897921024,741736448,,931504128,754999296,,872972288,738758656,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165275136,140918784
1656577182.781,,974364672,801849344,,972316672,788316160,,951508992,781303808,,914608128,797929472,,896266240,777334784,,927559680,829718528,,908959744,793706496,,958828544,851705856,,977551360,795312128,,923967488,820166656,,902430720,811831296,,942682112,814940160,,877801472,830590976,,899948544,796450816,,928661504,865607680,,858025984,835895296,,922501120,778727424,,899792896,797327360,,912093184,769777664,,817033216,784601088,,813314048,738050048,,937541632,740720640,,998535168,730546176,,886931456,723312640,,917975040,742821888,,897929216,742019072,,931143680,755019776,,873443328,738963456,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165398016,140918784
1656577196.781,,974569472,801849344,,972304384,788316160,,951508992,781303808,,914608128,797929472,,896266240,775823360,,927559680,829775872,,908959744,794177536,,958828544,853352448,,977551360,795320320,,924934144,820166656,,902430720,811831296,,942682112,814940160,,877801472,807600128,,901857280,796450816,,928661504,894230528,,858025984,835895296,,922501120,780132352,,899792896,797327360,,912093184,769667072,,817213440,784601088,,813785088,760307712,,937541632,740720640,,998535168,730546176,,886931456,723312640,,898949120,742821888,,897929216,742019072,,931143680,755294208,,873443328,739057664,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165271040,140918784
1656577210.781,,974745600,801554432,,972431360,788647936,,951656448,776503296,,915062784,798109696,,896393216,775733248,,927895552,817913856,,909725696,794320896,,959041536,909836288,,977481728,795484160,,925483008,820183040,,900169728,812011520,,943153152,814993408,,878948352,807510016,,902725632,797425664,,929206272,894316544,,858230784,836034560,,922501120,780197888,,900005888,797356032,,913014784,766988288,,817623040,784924672,,814419968,761536512,,937574400,740798464,,998596608,730599424,,887205888,723525632,,898949120,742858752,,900018176,745619456,,931340288,755294208,,875524096,808075264,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165148160,140918784
1656577224.781,,974745600,801554432,,972431360,789131264,,951656448,771702784,,915062784,798154752,,897224704,777342976,,927895552,806072320,,910282752,795037696,,959041536,909836288,,977481728,795484160,,925671424,820183040,,895610880,812011520,,943153152,814960640,,878948352,814030848,,903786496,797425664,,929206272,894410752,,858304512,835948544,,923553792,780197888,,900005888,795406336,,913014784,766988288,,818442240,784924672,,814981120,761536512,,937738240,740798464,,998653952,730599424,,887402496,723738624,,898834432,742932480,,900018176,745619456,,931340288,755294208,,875524096,808075264,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165148160,140918784
1656577238.781,,974778368,801554432,,972460032,789221376,,951676928,771833856,,915062784,798138368,,898322432,777375744,,927043584,806273024,,910417920,795037696,,958992384,911011840,,977666048,795414528,,926420992,820260864,,895934464,812408832,,943153152,814960640,,878948352,820559872,,904134656,797769728,,929132544,894484480,,858501120,835944448,,924082176,780435456,,900091904,795406336,,914014208,766988288,,818520064,784871424,,815058944,761536512,,937738240,740818944,,998674432,730583040,,887533568,723750912,,898834432,740999168,,900018176,744263680,,931340288,755462144,,899059712,808181760,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165148160,140918784
1656577252.781,,974721024,801570816,,972496896,789291008,,951705600,772694016,,917487616,798298112,,898322432,777560064,,926441472,806477824,,910385152,792010752,,959217664,911011840,,977666048,795525120,,927109120,820338688,,895934464,813223936,,943087616,815030272,,879562752,820559872,,904257536,798072832,,929062912,894484480,,858771456,835944448,,924180480,780435456,,900308992,796901376,,917090304,767934464,,819052544,784818176,,815128576,759709696,,937664512,740818944,,998694912,730583040,,887533568,723763200,,899121152,739102720,,936050688,742797312,,932012032,755515392,,922456064,808296448,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165275136,140918784
1656577266.781,,974721024,882135040,,972496896,789291008,,951705600,772829184,,917487616,798298112,,898330624,777588736,,926441472,806477824,,910385152,794583040,,959524864,911011840,,977666048,795525120,,927305728,820379648,,895934464,813842432,,943087616,813187072,,879824896,820740096,,904609792,798093312,,929030144,894484480,,858771456,835960832,,924180480,780435456,,900399104,797036544,,917090304,767934464,,819052544,776138752,,815824896,760262656,,937672704,740818944,,998772736,730742784,,920748032,723763200,,899047424,739102720,,936050688,742735872,,932012032,753893376,,922456064,808316928,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165275136,140918784
1656577280.781,,975122432,882135040,,973193216,789446656,,996978688,773591040,,917684224,794574848,,898195456,777785344,,927105024,806518784,,911224832,794583040,,959582208,912834560,,978374656,795787264,,951091200,820379648,,899014656,813981696,,920133632,811483136,,880029696,821088256,,905146368,798105600,,929030144,894484480,,859377664,836005888,,925184000,780476416,,900399104,797134848,,917159936,768106496,,821673984,767483904,,816586752,760832000,,937832448,740818944,,999206912,730742784,,977584128,723779584,,899145728,734953472,,936185856,742735872,,932065280,752164864,,920887296,808644608,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165148160,140918784
1656577294.781,,975032320,882147328,,973221888,789352448,,996978688,773517312,,917684224,794689536,,898990080,777838592,,927105024,791482368,,911224832,794583040,,959299584,912834560,,978374656,795787264,,951226368,820379648,,899014656,813981696,,920133632,811483136,,880029696,821030912,,905830400,798105600,,929030144,894484480,,859754496,832897024,,946495488,780476416,,900706304,797360128,,917159936,768106496,,821673984,768421888,,840007680,760832000,,937832448,740818944,,999460864,731308032,,977584128,723779584,,899104768,735141888,,936185856,742760448,,932192256,752164864,,920887296,808644608,13803520,14753792,15212544,15712256,15089664,15343616,10313728,1165148160,140918784
1656577308.781,,975089664,906358784,,973262848,789626880,,975814656,796446720,,918032384,794836992,,898990080,779378688,,928051200,776466432,,912556032,795123712,,959299584,914173952,,978644992,793731072,,975319040,820547584,,899260416,814272512,,916000768,810860544,,880439296,821202944,,905830400,788324352,,929243136,894582784,,859754496,829693952,,967868416,829317120,,900911104,797425664,,917491712,769376256,,827719680,769265664,,863342592,761106432,,938020864,784277504,,999362560,731570176,,980926464,775921664,,899260416,735289344,,935534592,743006208,,932536320,785317888,,922980352,801587200,13803520,14761984,15212544,15712256,15089664,15343616,10313728,1165148160,140918784
1656577322.781,,974987264,906264576,,973262848,789741568,,975814656,796446720,,917786624,794836992,,898990080,779452416,,928051200,776810496,,897011712,795324416,,959299584,914173952,,978644992,793731072,,975876096,820547584,,899145728,814428160,,916000768,810860544,,880439296,821202944,,905830400,788856832,,929243136,894582784,,859754496,829693952,,967868416,829317120,,900706304,797237248,,917491712,769040384,,827719680,769359872,,863342592,761106432,,938020864,784277504,,999362560,731570176,,980926464,775921664,,899465216,735289344,,935563264,743006208,,932782080,785965056,,921784320,801587200,13803520,14761984,15212544,15712256,15089664,15343616,10313728,1165148160,140918784
1656577336.781,,975040512,930377728,,973344768,789778432,,976035840,819699712,,918175744,795082752,,898965504,781017088,,928149504,777314304,,881971200,795717632,,959537152,915992576,,978894848,793567232,,975978496,820584448,,917110784,814723072,,915865600,808771584,,881295360,821600256,,885633024,789262336,,929480704,894599168,,861265920,829644800,,934678528,829571072,,900763648,797237248,,917790720,768806912,,833396736,769658880,,861937664,761200640,,937951232,784347136,,999669760,731418624,,976887808,775888896,,899518464,735444992,,935788544,744632320,,932630528,786616320,,913338368,796356608,13803520,14770176,15212544,15728640,15089664,15433728,10313728,1165148160,140918784
1656577350.781,,975040512,927039488,,968724480,789778432,,976035840,819699712,,918175744,795082752,,898965504,781168640,,928149504,777314304,,881971200,795717632,,959537152,915992576,,978894848,793567232,,975978496,820584448,,917110784,814723072,,915865600,808771584,,881295360,821600256,,885633024,820129792,,929480704,894607360,,861265920,829644800,,934678528,831270912,,900763648,797237248,,917790720,768806912,,833396736,769658880,,861937664,761200640,,937951232,784347136,,999669760,732368896,,976887808,775888896,,899518464,735444992,,935788544,744632320,,932630528,787189760,,913338368,796356608,13803520,14770176,15212544,15728640,15089664,15433728,10313728,1165148160,140918784
1656577364.781,,975421440,923701248,,968724480,791437312,,976183296,819621888,,919166976,795025408,,899670016,781320192,,889454592,778362880,,881668096,859832320,,951328768,916398080,,979017728,797868032,,975634432,820715520,,935325696,814997504,,933105664,811409408,,881819648,822984704,,886927360,839806976,,929701888,894648320,,869453824,811233280,,935936000,832983040,,901308416,797327360,,907239424,769368064,,836292608,769605632,,862068736,761417728,,940560384,775569408,,999940096,735956992,,972488704,776085504,,899686400,735477760,,933908480,744665088,,929607680,787775488,,906276864,797270016,13803520,14770176,15212544,15728640,15089664,15433728,10313728,1165275136,140918784
