5.037783,2.5188916,797.2292,1314.8615,158.25,522.0,0.6063218,2.0,1.4.2.149,1.4.129.194,1462,443,1652988316692,1652988317486,989991106805275
4.735596,3.157064,1482.2416,1599.053,313.0,506.5,0.9269497,1.5,1.4.3.178,1.4.130.90,55481,443,1652988317027,1652988318294,989992113723313
4.914005,2.4570024,777.6413,1282.5553,158.25,522.0,0.6063218,2.0,1.4.2.181,1.4.129.202,7257,443,1652988316660,1652988317474,989993120517632
9.404388,6.2695923,2943.5737,3175.5486,313.0,506.5,0.9269497,1.5,1.4.3.50,1.4.130.26,31457,443,1652988317027,1652988317665,989994126791181
5.6980057,2.8490028,901.70935,1487.1794,158.25,522.0,0.6063218,2.0,1.4.2.64,1.4.129.185,2409,443,1652988316691,1652988317393,989995133083297
8.823529,5.882353,2761.7646,2979.4116,313.0,506.5,0.9269497,1.5,1.4.3.62,1.4.130.32,9371,443,1652988317028,1652988317708,989996138015604
7.9787235,5.319149,2621.0107,2695.4788,328.5,506.75,0.97237295,1.5,1.4.3.178,1.4.130.90,46223,443,1652988317288,1652988318040,989997143772437
0.80231065,0.4813864,73.01027,54.07574,91.0,112.333336,1.3501483,1.6666666,1.4.3.168,1.4.130.85,11237,443,1652988317738,1652988323970,989998150917963
7.425742,4.950495,1268.5643,1733.9109,170.83333,350.25,0.73162025,1.5,1.4.2.134,1.4.129.68,37750,443,1652988317778,1652988318586,989999157842088
0.79063886,0.47438332,71.948135,53.28906,91.0,112.333336,1.3501483,1.6666666,1.4.3.224,1.4.130.113,63944,443,1652988318079,1652988324403,990000164611710
0.7522191,0.45133144,68.451935,50.699566,91.0,112.333336,1.3501483,1.6666666,1.4.3.23,1.4.130.180,36900,443,1652988317737,1652988324384,990001171430858
4.823151,3.215434,919.6142,173.63345,190.66667,54.0,5.296296,1.5,1.4.2.33,1.4.129.185,25783,80,1652988318009,1652988318631,990002178411273
6.198347,4.132231,1269.628,1900.8264,204.83333,460.0,0.6679348,1.5,1.4.2.231,1.4.129.204,61453,443,1652988318478,1652988319446,990003185130308
7.113821,3.0487804,4767.2764,750.0,670.1429,246.0,6.3563685,2.3333333,1.4.2.233,1.4.129.223,62956,443,1652988318738,1652988319722,990004191484567
5.820106,5.291005,3516.402,2616.402,604.1818,494.5,1.3439838,1.1,1.4.2.9,1.4.129.189,10519,443,1652988320538,1652988322428,990005197781303
1.75,3.0,804.09375,2934.2812,459.48215,978.09375,0.27403432,0.5833333,1.4.3.189,1.4.130.71,46827,443,1652988318624,1652988350624,990006201222540
9.887006,4.237288,6625.706,1042.3729,670.1429,246.0,6.3563685,2.3333333,1.4.2.251,1.4.129.100,24428,443,1652988318738,1652988319446,990007210448248
4.2177916,3.8343558,2548.3127,1896.0889,604.1818,494.5,1.3439838,1.1,1.4.2.132,1.4.129.67,11981,443,1652988320538,1652988323146,990008216303612
7.1005917,4.7337275,1805.9171,1531.3608,254.33333,323.5,1.179289,1.5,1.4.3.181,1.4.130.227,55462,443,1652988323449,1652988324294,990009226200894
5.8309035,3.887269,1470.3595,1354.7133,252.16667,348.5,1.0853659,1.5,1.4.3.43,1.4.130.174,60165,443,1652988323449,1652988324478,990010233821512
5.38358,2.69179,790.0404,767.1602,146.75,285.0,1.0298246,2.0,1.4.2.116,1.4.129.59,5425,443,1652988323615,1652988324358,990011239273147
7.151371,4.7675805,1382.5984,2010.727,193.33333,421.75,0.68761116,1.5,1.4.2.172,1.4.129.87,32389,443,1652988324341,1652988325180,990012247098620
7.151371,4.7675805,1382.5984,2010.727,193.33333,421.75,0.68761116,1.5,1.4.2.37,1.4.129.171,59784,443,1652988324341,1652988325180,990013254836672
4.3715844,2.1857922,641.53,622.9508,146.75,285.0,1.0298246,2.0,1.4.2.177,1.4.129.241,49877,443,1652988323869,1652988324784,990014260186633
10.362695,6.908463,2003.4542,2913.6443,193.33333,421.75,0.68761116,1.5,1.4.2.32,1.4.129.17,52593,443,1652988324341,1652988324920,990015267021278
6.8322983,6.21118,4127.95,3071.4285,604.1818,494.5,1.3439838,1.1,1.4.2.110,1.4.129.56,54839,443,1652988324662,1652988326272,990016273531892
8.77193,7.974482,5299.841,3943.3813,604.1818,494.5,1.3439838,1.1,1.4.2.218,1.4.129.110,26249,443,1652988324662,1652988325916,990017277934359
2.7027028,1.3513514,145.94594,75.675674,54.0,56.0,1.9285715,2.0,1.4.7.246,1.4.134.124,49898,14673,1652988324845,1652988325585,990018287742834
9.345794,6.2305293,2925.2336,3155.7632,313.0,506.5,0.9269497,1.5,1.4.3.28,1.4.130.15,27269,443,1652988325254,1652988325896,990019301346221
0.18530528,0.09265264,12.97137,8.153433,70.0,88.0,1.5909091,2.0,1.4.7.63,1.4.134.168,25461,6881,1652988324939,1652988346525,990020300031554
10.791367,7.194245,2327.3381,3624.1008,215.66667,503.75,0.6421836,1.5,1.4.2.108,1.4.129.164,30001,443,1652988325360,1652988325916,990021306669665
8.0,5.3333335,1532.0,2249.3333,191.5,421.75,0.6810907,1.5,1.4.2.237,1.4.129.207,1467,443,1652988324946,1652988325696,990022313954685
4.4052863,2.9368577,843.61237,1238.6196,191.5,421.75,0.6810907,1.5,1.4.2.204,1.4.129.103,49235,443,1652988324946,1652988326308,990023320508829
8.174387,5.449591,1585.831,2298.365,194.0,421.75,0.68998224,1.5,1.4.2.61,1.4.129.167,34432,443,1652988325360,1652988326094,990024327569522
5.7306585,3.820439,1255.0143,1924.5463,219.0,503.75,0.6521092,1.5,1.4.2.40,1.4.129.179,20056,443,1652988325749,1652988326796,990025335219540
3.9087949,2.6058633,1287.2964,1327.0359,329.33334,509.25,0.97005403,1.5,1.4.3.61,1.4.130.167,6032,443,1652988325651,1652988327186,990026340911946
9.836065,6.557377,2154.0984,3303.2786,219.0,503.75,0.6521092,1.5,1.4.2.142,1.4.129.37,32619,443,1652988325749,1652988326359,990027347897595
1.2471938,0.74831635,113.494644,84.06087,91.0,112.333336,1.3501483,1.6666666,1.4.3.44,1.4.130.23,37675,443,1652988326285,1652988330294,990028354986547
1.1701381,0.7020829,106.482574,78.86731,91.0,112.333336,1.3501483,1.6666666,1.4.3.226,1.4.130.114,10579,443,1652988326285,1652988330558,990029361597561
5.444646,3.629764,1232.3049,1669.6915,226.33333,460.0,0.7380435,1.5,1.4.2.28,1.4.129.15,43447,443,1652988326370,1652988327472,990030368059612
10.989011,7.3260074,2487.1794,3369.9634,226.33333,460.0,0.7380435,1.5,1.4.2.92,1.4.129.47,14334,443,1652988326370,1652988326916,990031374370367
5.258545,4.3821206,1011.3935,2576.687,192.33333,588.0,0.392517,1.2,1.4.2.116,1.4.129.174,45880,443,1652988326832,1652988327973,990032381196106
10.989011,7.3260074,2487.1794,3369.9634,226.33333,460.0,0.7380435,1.5,1.4.2.234,1.4.129.118,16577,443,1652988326370,1652988326916,990033388235902
0.9569378,0.57416266,87.081345,64.49761,91.0,112.333336,1.3501483,1.6666666,1.4.3.228,1.4.130.115,15209,443,1652988326586,1652988331811,990034394916056
3.2930844,2.1953897,676.7289,1009.8792,205.5,460.0,0.6701087,1.5,1.4.2.164,1.4.129.83,65485,443,1652988326918,1652988328740,990035401386209
4.7505937,3.9588282,916.8646,2327.791,193.0,588.0,0.39387757,1.2,1.4.2.138,1.4.129.90,55996,443,1652988326918,1652988328181,990036408235420
8.344924,5.5632825,1791.377,2559.1099,214.66667,460.0,0.7,1.5,1.4.2.155,1.4.129.246,14662,443,1652988328078,1652988328797,990037415298316
5.6497173,3.7664783,1212.806,1732.58,214.66667,460.0,0.7,1.5,1.4.2.9,1.4.129.189,18952,443,1652988328078,1652988329140,990038421247491
6.795017,5.662514,1373.726,3329.5583,202.16667,588.0,0.41258502,1.2,1.4.2.145,1.4.129.212,55947,443,1652988328078,1652988328961,990039428052292
2.118644,1.059322,114.40678,59.322033,54.0,56.0,1.9285715,2.0,1.4.7.242,1.4.134.122,38075,20957,1652988328089,1652988329033,990040434731476
6.5466447,3.2733223,960.72015,932.8969,146.75,285.0,1.0298246,2.0,1.4.2.158,1.4.129.80,47862,443,1652988328499,1652988329110,990041440264442
7.7220078,5.148005,1492.9215,2171.1711,193.33333,421.75,0.68761116,1.5,1.4.2.177,1.4.129.241,37665,443,1652988328955,1652988329732,990042444457659
9.90099,6.60066,1914.1914,2783.8284,193.33333,421.75,0.68761116,1.5,1.4.2.149,1.4.129.243,1174,443,1652988328955,1652988329561,990043453656191
3.976143,1.9880714,629.2246,1037.7733,158.25,522.0,0.6063218,2.0,1.4.2.113,1.4.129.4,38695,443,1652988329159,1652988330165,990044459318120
6.4864864,4.324324,1382.7026,2178.3784,213.16667,503.75,0.63473946,1.5,1.4.2.138,1.4.129.36,1681,443,1652988329280,1652988330205,990045465972141
10.771994,7.181329,2062.8367,3028.7253,191.5,421.75,0.6810907,1.5,1.4.2.62,1.4.129.32,25923,443,1652988329278,1652988329835,990046472910587
15.345268,10.230179,2938.619,4314.578,191.5,421.75,0.6810907,1.5,1.4.2.220,1.4.129.111,24572,443,1652988329279,1652988329670,990047504483304
1.2987013,1.038961,230.12988,72.72727,177.2,70.0,3.1642857,1.25,1.4.7.223,1.4.134.216,5373,6881,1652988329411,1652988333261,990048486634533
12.765958,8.510638,2476.5957,3589.3618,194.0,421.75,0.68998224,1.5,1.4.2.75,1.4.129.158,55649,443,1652988329566,1652988330036,990049493177833
8.695652,5.7971015,2150.7246,2033.3334,247.33333,350.75,1.0577334,1.5,1.4.3.49,1.4.130.177,34142,443,1652988329592,1652988330282,990050498694432
9.146341,6.097561,2306.4023,2125.0,252.16667,348.5,1.0853659,1.5,1.4.3.169,1.4.130.237,53628,443,1652988329593,1652988330249,990051504949135
8.53485,5.6899004,2152.2048,1982.9303,252.16667,348.5,1.0853659,1.5,1.4.3.102,1.4.130.52,58728,443,1652988329594,1652988330297,990052511434038
8.53485,5.6899004,2122.3328,1927.4537,248.66667,338.75,1.101107,1.5,1.4.3.102,1.4.130.52,11910,443,1652988329595,1652988330298,990053519069900
3.5820897,2.3880599,890.7463,808.95526,248.66667,338.75,1.101107,1.5,1.4.3.166,1.4.130.84,19844,443,1652988329595,1652988331270,990054523506211
14.598539,9.73236,2880.7786,4104.6226,197.33333,421.75,0.7018376,1.5,1.4.2.172,1.4.129.87,8679,443,1652988329878,1652988330289,990055531600594
27.272728,18.181818,5381.8184,7668.1816,197.33333,421.75,0.7018376,1.5,1.4.2.194,1.4.129.98,4007,443,1652988329878,1652988330098,990056536801662
20.761246,13.84083,4096.8857,5837.37,197.33333,421.75,0.7018376,1.5,1.4.2.135,1.4.129.252,35157,443,1652988329878,1652988330167,990057542597726
14.21801,9.478673,3218.0095,4360.1895,226.33333,460.0,0.7380435,1.5,1.4.2.82,1.4.129.42,7217,443,1652988330393,1652988330815,990058549910363
27.39726,22.83105,5269.4062,13424.658,192.33333,588.0,0.392517,1.2,1.4.2.53,1.4.129.31,48096,443,1652988330501,1652988330720,990059556705688
9.036145,6.0240965,1543.6748,2109.94,170.83333,350.25,0.73162025,1.5,1.4.2.43,1.4.129.174,53753,443,1652988330266,1652988330930,990060612883350
22.55639,18.796991,4823.308,11056.391,213.83333,588.2,0.4362462,1.2,1.4.2.188,1.4.129.125,53074,443,1652988330393,1652988330659,990061570393664
27.272728,22.727272,5245.4546,13363.637,192.33333,588.0,0.392517,1.2,1.4.2.66,1.4.129.4,1883,443,1652988330501,1652988330721,990062577227256
15.11335,12.594458,2916.8765,7408.06,193.0,588.2,0.39374363,1.2,1.4.2.190,1.4.129.209,44803,443,1652988330740,1652988331137,990063582513844
14.117646,11.764706,2715.294,6920.0,192.33333,588.2,0.39238355,1.2,1.4.2.101,1.4.129.169,55389,443,1652988330502,1652988330927,990064588345691
7.9051385,6.5876155,1520.4216,3873.5178,192.33333,588.0,0.392517,1.2,1.4.2.8,1.4.129.59,60178,443,1652988330503,1652988331262,990065595016122
14.742015,12.285012,2845.2087,7223.587,193.0,588.0,0.39387757,1.2,1.4.2.232,1.4.129.64,26659,443,1652988330740,1652988331147,990066602392183
6.8965516,4.597701,2271.2644,2341.3794,329.33334,509.25,0.97005403,1.5,1.4.3.76,1.4.130.39,3595,443,1652988330845,1652988331715,990067608333977
4.43459,4.43459,1481.153,3540.2808,334.0,798.3333,0.41837162,1.0,1.4.3.178,1.4.130.90,61511,443,1652988330845,1652988332198,990068615451880
5.479452,3.652968,1122.3744,1680.3652,204.83333,460.0,0.6679348,1.5,1.4.2.149,1.4.129.243,1953,443,1652988331049,1652988332144,990069622110077
0.5608525,0.3365115,51.03758,37.80146,91.0,112.333336,1.3501483,1.6666666,1.4.3.87,1.4.130.148,24209,443,1652988331114,1652988340029,990070647926050
0.6079027,0.36474162,55.319145,40.97264,91.0,112.333336,1.3501483,1.6666666,1.4.3.83,1.4.130.146,55643,443,1652988331114,1652988339339,990071636043851
0.6003121,0.36018726,54.628403,40.461037,91.0,112.333336,1.3501483,1.6666666,1.4.3.57,1.4.130.165,59911,443,1652988331114,1652988339443,990072641658707
6.3694267,5.3078556,1287.6858,3122.0808,202.16667,588.2,0.41244474,1.2,1.4.2.56,1.4.129.130,5533,443,1652988331167,1652988332109,990073646767812
6.1412487,5.1177073,1241.5558,3009.212,202.16667,588.0,0.41258502,1.2,1.4.2.44,1.4.129.76,64406,443,1652988331167,1652988332144,990074653046667
0.7693153,0.43960875,48.137157,38.026157,62.57143,86.5,1.265896,1.75,1.4.7.111,1.4.134.144,15924,64911,1652988331497,1652988340596,990075659913019
25.974026,12.987013,4110.3896,6779.2207,158.25,522.0,0.6063218,2.0,1.4.2.40,1.4.129.179,59585,443,1652988331520,1652988331674,990076665764363
0.397878,0.198939,25.729443,15.384616,64.666664,77.333336,1.6724138,2.0,1.4.7.73,1.4.134.157,8474,6881,1652988331619,1652988346699,990077672324534
7.207207,3.6036036,1057.6576,1027.027,146.75,285.0,1.0298246,2.0,1.4.2.81,1.4.129.161,63207,443,1652988332667,1652988333222,990078684469371
3.7878788,1.8939394,599.4318,988.63635,158.25,522.0,0.6063218,2.0,1.4.2.49,1.4.129.241,28275,443,1652988331518,1652988332574,990079690293115
0.5745145,0.3447087,52.280823,38.72228,91.0,112.333336,1.3501483,1.6666666,1.4.3.51,1.4.130.162,43227,443,1652988331740,1652988340443,990080697410544
2.722323,1.814882,557.6225,834.84576,204.83333,460.0,0.6679348,1.5,1.4.2.144,1.4.129.73,25873,443,1652988332139,1652988334343,990081704876041
4.7789726,2.3894863,701.3142,681.0036,146.75,285.0,1.0298246,2.0,1.4.2.70,1.4.129.36,38109,443,1652988332929,1652988333766,990082710731646
3.7488284,1.8744142,550.14056,534.20807,146.75,285.0,1.0298246,2.0,1.4.2.132,1.4.129.67,23847,443,1652988333110,1652988334177,990083717472663
3.9138944,2.609263,668.6236,913.89435,170.83333,350.25,0.73162025,1.5,1.4.2.73,1.4.129.157,15295,443,1652988334759,1652988336292,990084725349680
4.8143053,2.0632737,3226.2725,507.56534,670.1429,246.0,6.3563685,2.3333333,1.4.2.18,1.4.129.6,57710,443,1652988334784,1652988336238,990085732894624
7.7951,5.567929,1199.3318,1622.4944,153.85715,291.4,0.7391901,1.4,1.4.2.120,1.4.129.61,16340,443,1652988333582,1652988334480,990086746652212
17.595308,11.730206,3005.8652,4108.5044,170.83333,350.25,0.73162025,1.5,1.4.2.187,1.4.129.230,42862,443,1652988334138,1652988334479,990087745631336
2.4183795,1.2091898,130.5925,67.71463,54.0,56.0,1.9285715,2.0,1.4.7.70,1.4.134.36,32820,6881,1652988335903,1652988337557,990088753089344
5.870842,3.9138944,1002.9355,1370.8416,170.83333,350.25,0.73162025,1.5,1.4.2.175,1.4.129.240,61893,443,1652988336213,1652988337235,990089759572336
12.211669,6.7842607,7385.346,2168.2498,604.7778,319.6,3.4061327,1.8,1.4.2.65,1.4.129.237,50188,443,1652988336640,1652988337377,990090766576896
5.3140097,4.830918,3210.6282,2388.889,604.1818,494.5,1.3439838,1.1,1.4.2.163,1.4.129.234,49936,443,1652988336943,1652988339013,990091773813439
4.2872453,2.1436226,629.15326,610.93243,146.75,285.0,1.0298246,2.0,1.4.2.141,1.4.129.2,26547,443,1652988336819,1652988337752,990092780024401
2.587322,2.1561017,457.95602,1218.1975,177.0,565.0,0.3759292,1.2,1.4.3.244,1.4.130.123,58075,443,1652988338130,1652988340449,990093785431860
2.5850925,2.1542437,457.56137,1217.1477,177.0,565.0,0.3759292,1.2,1.4.3.37,1.4.130.171,61473,443,1652988338130,1652988340451,990094793419727
3.4266133,2.855511,606.51056,1613.3638,177.0,565.0,0.3759292,1.2,1.4.3.58,1.4.130.30,23750,443,1652988338130,1652988339881,990095800234865
2.9585798,2.4654832,523.6686,1392.9979,177.0,565.0,0.3759292,1.2,1.4.3.97,1.4.130.153,43355,443,1652988338130,1652988340158,990096807898296
8.645533,5.7636886,1671.4697,2430.8357,193.33333,421.75,0.68761116,1.5,1.4.2.16,1.4.129.9,42586,443,1652988340663,1652988341357,990097815993870
3.4196386,3.1753788,1899.8535,1698.3391,555.5714,534.8461,1.1186538,1.0769231,1.4.3.216,1.4.130.109,36348,443,1652988338375,1652988342469,990098821495320
5.1546392,3.436426,987.1134,1449.3126,191.5,421.75,0.6810907,1.5,1.4.2.111,1.4.129.144,42698,443,1652988340964,1652988342128,990099829178858
9.508717,6.339144,1844.691,2673.5342,194.0,421.75,0.68998224,1.5,1.4.2.142,1.4.129.72,59610,443,1652988341249,1652988341880,990100830468172
4.672897,3.1152647,894.8598,1313.8629,191.5,421.75,0.6810907,1.5,1.4.2.141,1.4.129.2,3024,443,1652988340964,1652988342248,990101840716192
9.090909,6.060606,1990.909,3053.0303,219.0,503.75,0.6521092,1.5,1.4.2.140,1.4.129.156,14178,443,1652988341616,1652988342276,990102848408717
8.498584,5.665723,1677.054,2389.5186,197.33333,421.75,0.7018376,1.5,1.4.2.132,1.4.129.67,54465,443,1652988341616,1652988342322,990103854908030
6.726457,4.484305,1327.3542,1891.2556,197.33333,421.75,0.7018376,1.5,1.4.2.126,1.4.129.64,62753,443,1652988341616,1652988342508,990104914411437
6.012024,4.008016,1360.7214,1843.6874,226.33333,460.0,0.7380435,1.5,1.4.2.242,1.4.129.122,22654,443,1652988342179,1652988343177,990105868192505
3.5108252,2.34055,794.61676,1076.6531,226.33333,460.0,0.7380435,1.5,1.4.2.187,1.4.129.230,60606,443,1652988342179,1652988343888,990106875161677
4.4576526,2.9717684,1124.0714,1035.6613,252.16667,348.5,1.0853659,1.5,1.4.3.174,1.4.130.88,26790,443,1652988342669,1652988344015,990107881456352
8.498584,5.665723,2161.4731,1832.8612,254.33333,323.5,1.179289,1.5,1.4.3.25,1.4.130.181,61751,443,1652988342669,1652988343375,990108888491512
5.628518,4.6904316,1082.5516,2757.9739,192.33333,588.0,0.392517,1.2,1.4.2.245,1.4.129.29,2261,443,1652988342823,1652988343889,990109894454586
4.5941806,3.062787,1158.4993,1067.3813,252.16667,348.5,1.0853659,1.5,1.4.3.121,1.4.130.133,64946,443,1652988342670,1652988343976,990110901163804
8.498584,5.665723,2143.0596,1974.5043,252.16667,348.5,1.0853659,1.5,1.4.3.241,1.4.130.209,62257,443,1652988342670,1652988343376,990111907601854
14.117646,11.764706,2715.294,6920.0,192.33333,588.2,0.39238355,1.2,1.4.2.231,1.4.129.156,8904,443,1652988342823,1652988343248,990112913635875
5.2310376,4.359198,1006.1029,2564.0803,192.33333,588.2,0.39238355,1.2,1.4.2.57,1.4.129.53,18198,443,1652988342824,1652988343971,990113921168465
13.544019,11.286682,2604.9663,6636.569,192.33333,588.0,0.392517,1.2,1.4.2.53,1.4.129.31,24560,443,1652988342824,1652988343267,990114927846884
5.2310376,4.359198,1006.1029,2563.2085,192.33333,588.0,0.392517,1.2,1.4.2.66,1.4.129.4,53165,443,1652988342824,1652988343971,990115932909304
3.210273,2.140182,966.8272,1096.8433,301.16666,512.5,0.8814634,1.5,1.4.3.148,1.4.130.75,13222,443,1652988342902,1652988344771,990116941360666
11.904761,7.9365077,2446.4285,3650.7937,205.5,460.0,0.6701087,1.5,1.4.2.127,1.4.129.136,15734,443,1652988343020,1652988343524,990117950396257
4.3352604,2.8901734,1305.6359,1481.214,301.16666,512.5,0.8814634,1.5,1.4.3.57,1.4.130.165,30162,443,1652988342902,1652988344286,990118953087328
11.428572,7.619048,2348.5715,3504.762,205.5,460.0,0.6701087,1.5,1.4.2.250,1.4.129.126,8974,443,1652988343020,1652988343545,990120008672514
11.406843,7.6045623,2344.1064,3498.0986,205.5,460.0,0.6701087,1.5,1.4.2.198,1.4.129.100,9851,443,1652988343020,1652988343546,990120967797149
5.1107326,3.407155,1050.2555,1567.2913,205.5,460.0,0.6701087,1.5,1.4.2.224,1.4.129.113,4684,443,1652988343020,1652988344194,990121971483880
6.2434964,4.1623306,1574.4016,1450.5723,252.16667,348.5,1.0853659,1.5,1.4.3.206,1.4.130.104,1880,443,1652988343064,1652988344025,990122977786656
6.1728396,4.1152263,1556.5844,1434.1564,252.16667,348.5,1.0853659,1.5,1.4.3.128,1.4.130.65,45572,443,1652988343064,1652988344036,990124001427703
3.0241935,2.016129,747.9839,707.1573,247.33333,350.75,1.0577334,1.5,1.4.3.222,1.4.130.112,55037,443,1652988343064,1652988345048,990124990405081
16.997168,11.331446,4226.629,3838.527,248.66667,338.75,1.101107,1.5,1.4.3.188,1.4.130.95,59266,443,1652988343064,1652988343417,990125998655269
16.949152,11.299435,4192.0903,3963.2769,247.33333,350.75,1.0577334,1.5,1.4.3.130,1.4.130.66,17979,443,1652988343064,1652988343418,990127003260177
2.857143,2.3809526,577.6191,1400.0001,202.16667,588.0,0.41258502,1.2,1.4.2.56,1.4.129.130,49358,443,1652988343177,1652988345277,990128010162782
5.5710306,2.7855153,817.54877,793.8719,146.75,285.0,1.0298246,2.0,1.4.2.199,1.4.129.220,3314,443,1652988343464,1652988344182,990129017435429
18.779343,9.389671,2971.831,4901.4087,158.25,522.0,0.6063218,2.0,1.4.2.158,1.4.129.41,62747,443,1652988343655,1652988343868,990130027686308
